,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
1764,2016-10-17,213.089996,213.389999,212.169998,212.380005,187.935301346548,58275700,0.0,1.0
1765,2016-10-14,214.149994,214.690002,213.029999,213.119995,188.59011931608,93346200,0.0,1.0
1766,2016-10-13,212.160004,213.589996,211.210007,213.009995,188.492780194405,101357000,0.0,1.0
1767,2016-10-12,213.589996,214.320007,213.009995,213.710007,189.112221587516,73866100,0.0,1.0
1768,2016-10-11,215.660004,215.740005,212.580002,213.429993,188.864436889182,130367400,0.0,1.0
1769,2016-10-10,216.160004,216.699997,215.990005,216.160004,191.280226642856,51855000,0.0,1.0
1770,2016-10-07,216.100006,216.300003,214.190002,215.039993,190.289127670067,89788300,0.0,1.0
1771,2016-10-06,215.369995,216.039993,214.740005,215.779999,190.943959798018,62927400,0.0,1.0
1772,2016-10-05,215.410004,216.130005,215.330002,215.630005,190.811229941503,72816000,0.0,1.0
1773,2016-10-04,215.910004,216.169998,213.990005,214.679993,189.970563271857,119948100,0.0,1.0
1774,2016-10-03,215.820007,216.039993,215.039993,215.779999,190.943959798018,83512100,0.0,1.0
1775,2016-09-30,215.649994,217.119995,215.360001,216.300003,191.404111912815,117202900,0.0,1.0
1776,2016-09-29,216.399994,216.869995,214.039993,214.679993,189.970563271857,128070600,0.0,1.0
1777,2016-09-28,215.830002,216.820007,214.710007,216.639999,191.704974749298,87411000,0.0,1.0
1778,2016-09-27,214.050003,215.679993,213.619995,215.570007,190.758137644937,78494800,0.0,1.0
1779,2016-09-26,215.020004,215.229996,214.009995,214.240005,189.581217403968,89827300,0.0,1.0
1780,2016-09-23,216.720001,216.880005,215.880005,215.990005,191.129794339714,73630900,0.0,1.0
1781,2016-09-22,217.0,217.529999,216.710007,217.179993,192.182816037207,76678700,0.0,1.0
1782,2016-09-21,214.240005,216.029999,213.440002,215.820007,190.979362921472,110284400,0.0,1.0
1783,2016-09-20,214.410004,214.589996,213.380005,213.419998,188.855592302626,69665300,0.0,1.0
1784,2016-09-19,214.130005,214.880005,213.029999,213.410004,188.846748600971,80250500,0.0,1.0
1785,2016-09-16,213.479996,213.690002,212.570007,213.369995,188.811344592615,155236400,1.0821,1.0
1786,2016-09-15,212.960007,215.729996,212.75,215.279999,189.540289361016,134427900,0.0,1.0
1787,2016-09-14,213.289993,214.699997,212.5,213.149994,187.664956000204,134185500,0.0,1.0
1788,2016-09-13,214.839996,215.149994,212.5,213.229996,187.735392651541,182828800,0.0,1.0
1789,2016-09-12,212.389999,216.809998,212.309998,216.339996,190.47354901837,168110900,0.0,1.0
1790,2016-09-09,216.970001,217.029999,213.25,213.279999,187.77941709939,221589100,0.0,1.0
1791,2016-09-08,218.619995,218.940002,218.149994,218.509995,192.384094541798,74102900,0.0,1.0
1792,2016-09-07,218.839996,219.220001,218.300003,219.009995,192.824312607205,76554900,0.0,1.0
1793,2016-09-06,218.699997,219.119995,217.860001,219.029999,192.841924851566,56702100,0.0,1.0
1794,2016-09-02,218.389999,218.869995,217.699997,218.369995,192.260833483484,79293900,0.0,1.0
1795,2016-09-01,217.369995,217.729996,216.029999,217.389999,191.398009597032,97844200,0.0,1.0
1796,2016-08-31,217.610001,217.75,216.470001,217.380005,191.389210518341,85269500,0.0,1.0
1797,2016-08-30,218.259995,218.589996,217.350006,218.0,191.935076517264,58114500,0.0,1.0
1798,2016-08-29,217.440002,218.669998,217.399994,218.360001,192.252034404793,70502200,0.0,1.0
1799,2016-08-26,217.919998,219.119995,216.25,217.289993,191.309960701334,122506300,0.0,1.0
1800,2016-08-25,217.399994,218.190002,217.220001,217.699997,191.670943036712,69224800,0.0,1.0
1801,2016-08-24,218.800003,218.910004,217.360001,217.850006,191.803016380259,71728900,0.0,1.0
1802,2016-08-23,219.25,219.600006,218.899994,218.970001,192.789100444589,53399200,0.0,1.0
1803,2016-08-22,218.259995,218.800003,217.830002,218.529999,192.401706786159,61368800,0.0,1.0
1804,2016-08-19,218.309998,218.75,217.740005,218.539993,192.41050586485,75443000,0.0,1.0
1805,2016-08-18,218.339996,218.899994,218.210007,218.860001,192.6922524702,52989300,0.0,1.0
1806,2016-08-17,218.0,218.529999,217.020004,218.369995,192.260833483484,75134300,0.0,1.0
1807,2016-08-16,218.600006,218.679993,217.960007,217.960007,191.899865235085,53213600,0.0,1.0
1808,2016-08-15,218.889999,219.5,218.880005,219.089996,192.894748378106,49813500,0.0,1.0
1809,2016-08-12,218.289993,218.710007,217.990005,218.460007,192.340083300491,61313500,0.0,1.0
1810,2016-08-11,218.259995,218.940002,217.949997,218.649994,192.507354719676,72504300,0.0,1.0
1811,2016-08-10,218.309998,218.399994,217.229996,217.639999,191.618118629735,57941100,0.0,1.0
1812,2016-08-09,218.130005,218.759995,217.800003,218.179993,192.093548857758,51251700,0.0,1.0
1813,2016-08-08,218.399994,218.520004,217.740005,218.050003,191.979100965113,39906500,0.0,1.0
1814,2016-08-05,216.410004,218.229996,216.410004,218.179993,192.093548857758,71892200,0.0,1.0
1815,2016-08-04,216.309998,216.779999,214.25,216.410004,190.535186591016,46585500,0.0,1.0
1816,2016-08-03,215.479996,216.25,215.130005,216.179993,190.332676596131,53993600,0.0,1.0
1817,2016-08-02,216.649994,216.830002,214.570007,215.550003,189.77801063808,92295500,0.0,1.0
1818,2016-08-01,217.190002,217.649994,216.410004,216.940002,191.001815979475,73311400,0.0,1.0
1819,2016-07-29,216.460007,217.539993,216.130005,217.119995,191.160288319968,79519400,0.0,1.0
1820,2016-07-28,216.289993,217.110001,215.75,216.770004,190.852143598109,65035700,0.0,1.0
1821,2016-07-27,217.190002,217.270004,215.619995,216.520004,190.632034565405,84083900,0.0,1.0
1822,2016-07-26,216.529999,217.169998,215.759995,216.75,190.834531353748,70080500,0.0,1.0
1823,2016-07-25,217.0,217.059998,215.970001,216.649994,190.74648245805,55873100,0.0,1.0
1824,2016-07-22,216.410004,217.300003,216.100006,217.240005,191.265949460027,62787500,0.0,1.0
1825,2016-07-21,216.960007,217.220001,215.75,216.270004,190.411925532702,67777300,0.0,1.0
1826,2016-07-20,216.190002,217.369995,216.190002,217.089996,191.13387611648,58159500,0.0,1.0
1827,2016-07-19,215.919998,216.229996,215.630005,216.190002,190.341488881365,54345700,0.0,1.0
1828,2016-07-18,215.970001,216.600006,215.669998,216.410004,190.535186591016,58725900,0.0,1.0
1829,2016-07-15,216.779999,217.009995,215.309998,215.830002,190.024531874272,107155400,0.0,1.0
1830,2016-07-14,216.399994,216.669998,215.660004,216.119995,190.279852189155,91230900,0.0,1.0
1831,2016-07-13,215.440002,215.449997,214.350006,214.919998,189.223331473487,87324100,0.0,1.0
1832,2016-07-12,214.529999,215.300003,213.429993,214.949997,189.249743676976,101275600,0.0,1.0
1833,2016-07-11,213.190002,214.070007,212.949997,213.399994,187.885065032907,73633900,0.0,1.0
1834,2016-07-08,211.050003,212.940002,210.779999,212.649994,187.224737934797,133971000,0.0,1.0
1835,2016-07-07,209.869995,210.649994,208.630005,209.529999,184.477781608841,85593800,0.0,1.0
1836,2016-07-06,207.830002,209.800003,207.059998,209.660004,184.592242708027,96021500,0.0,1.0
1837,2016-07-05,208.949997,209.080002,207.710007,208.410004,183.491697544511,109803700,0.0,1.0
1838,2016-07-01,209.479996,210.490005,209.289993,209.919998,184.821150819422,106055300,0.0,1.0
1839,2016-06-30,207.210007,209.539993,206.559998,209.479996,184.433757160992,165021900,0.0,1.0
1840,2016-06-29,204.839996,206.929993,204.720001,206.660004,181.950934315588,137328600,0.0,1.0
1841,2016-06-28,201.479996,203.229996,201.119995,203.199997,178.904619139921,159382400,0.0,1.0
1842,2016-06-27,201.589996,201.600006,198.649994,199.600006,175.735056992919,230775800,0.0,1.0
1843,2016-06-24,203.630005,210.850006,202.720001,203.240005,178.939843628643,333444400,0.0,1.0
1844,2016-06-23,209.809998,210.869995,209.270004,210.809998,185.604738975846,102731400,0.0,1.0
1845,2016-06-22,208.649994,209.5,207.929993,208.100006,183.218764104831,95560500,0.0,1.0
1846,2016-06-21,208.300003,208.919998,207.779999,208.440002,183.518108867563,72461700,0.0,1.0
1847,2016-06-20,208.820007,209.610001,207.75,207.850006,182.998655072128,82789600,0.0,1.0
1848,2016-06-17,207.169998,207.199997,205.75,206.520004,181.827673257274,117055700,1.0784,1.0
1849,2016-06-16,207.75,208.570007,205.589996,208.369995,182.503444016531,149533100,0.0,1.0
1850,2016-06-15,208.039993,209.360001,207.529999,207.75,181.960413707522,109124500,0.0,1.0
1851,2016-06-14,208.0,208.740005,206.919998,208.039993,182.214407672635,125059300,0.0,1.0
1852,2016-06-13,209.360001,210.369995,208.350006,208.449997,182.573514760297,117751200,0.0,1.0
1853,2016-06-10,210.460007,210.860001,209.429993,210.070007,183.992420607759,113829200,0.0,1.0
1854,2016-06-09,211.509995,212.220001,211.190002,212.080002,185.752899653488,73786900,0.0,1.0
1855,2016-06-08,211.839996,212.520004,211.690002,212.369995,186.006893618601,66170900,0.0,1.0
1856,2016-06-07,211.529999,212.339996,211.5,211.679993,185.402546810519,60974800,0.0,1.0
1857,2016-06-06,210.699997,211.770004,210.509995,211.350006,185.11352360456,64887000,0.0,1.0
1858,2016-06-03,210.25,210.690002,208.860001,210.279999,184.176344704969,101757100,0.0,1.0
1859,2016-06-02,209.800003,210.929993,209.240005,210.910004,184.728142396607,63044700,0.0,1.0
1860,2016-06-01,209.119995,210.479996,208.889999,210.270004,184.167590460276,69936200,0.0,1.0
1861,2016-05-31,210.559998,210.690002,209.179993,209.839996,183.790962621154,109879400,0.0,1.0
1862,2016-05-27,209.529999,210.25,209.470001,210.240005,184.141315464123,59329000,0.0,1.0
1863,2016-05-26,209.440002,209.710007,208.970001,209.339996,183.353031420895,55280700,0.0,1.0
1864,2016-05-25,208.669998,209.770004,207.869995,209.279999,183.300482304451,76621400,0.0,1.0
1865,2016-05-24,206.169998,208.240005,206.139999,207.869995,182.065512816272,93537800,0.0,1.0
1866,2016-05-23,205.509995,205.839996,204.990005,205.210007,179.735729341244,58682600,0.0,1.0
1867,2016-05-20,204.919998,206.100006,204.860001,205.490005,179.980969061664,104990400,0.0,1.0
1868,2016-05-19,204.059998,204.539993,202.779999,204.199997,178.851099558097,115430500,0.0,1.0
1869,2016-05-18,204.440002,206.300003,203.630005,204.910004,179.472967993502,120062100,0.0,1.0
1870,2016-05-17,206.460007,206.800003,204.229996,204.850006,179.420418001195,114924900,0.0,1.0
1871,2016-05-16,204.960007,207.339996,204.889999,206.779999,181.110826303158,77486800,0.0,1.0
1872,2016-05-13,206.210007,206.860001,204.380005,204.759995,179.341580750662,96474600,0.0,1.0
1873,2016-05-12,207.289993,207.490005,205.369995,206.559998,180.918135699181,89586300,0.0,1.0
1874,2016-05-11,207.910004,208.539993,206.5,206.5,180.865585706875,81727000,0.0,1.0
1875,2016-05-10,206.720001,208.470001,206.639999,208.449997,182.573514760297,77472200,0.0,1.0
1876,2016-05-09,205.570007,206.399994,205.360001,205.889999,180.331308766697,74374900,0.0,1.0
1877,2016-05-06,204.059998,205.770004,203.880005,205.720001,180.182413910334,83784900,0.0,1.0
1878,2016-05-05,205.559998,205.979996,204.470001,204.970001,179.525517109946,67619200,0.0,1.0
1879,2016-05-04,204.990005,205.850006,204.419998,205.009995,179.560546350792,92243800,0.0,1.0
1880,2016-05-03,206.520004,206.800003,205.279999,206.160004,180.567795994149,101267500,0.0,1.0
1881,2016-05-02,206.919998,208.179993,206.410004,207.970001,182.153104311498,62188000,0.0,1.0
1882,2016-04-29,206.720001,207.130005,205.029999,206.330002,180.716690850512,142424100,0.0,1.0
1883,2016-04-28,208.460007,209.759995,206.960007,207.449997,181.69765235978,97216200,0.0,1.0
1884,2016-04-27,208.470001,209.809998,208.050003,209.350006,183.361798803524,77329400,0.0,1.0
1885,2016-04-26,209.039993,209.520004,208.360001,208.919998,182.985170964403,75864200,0.0,1.0
1886,2016-04-25,208.259995,208.660004,207.539993,208.610001,182.713656247829,66166500,0.0,1.0
1887,2016-04-22,208.550003,209.289993,207.910004,208.970001,183.028966712016,99251700,0.0,1.0
1888,2016-04-21,210.119995,210.25,208.649994,208.970001,183.028966712016,85695000,0.0,1.0
1889,2016-04-20,209.949997,210.919998,209.389999,210.100006,184.018695603913,81100300,0.0,1.0
1890,2016-04-19,209.740005,210.199997,208.940002,209.899994,183.84351261346,88316100,0.0,1.0
1891,2016-04-18,207.779999,209.279999,207.0,209.240005,183.265453063605,75277700,0.0,1.0
1892,2016-04-15,208.009995,208.169998,207.399994,207.779999,181.986688703675,75761600,0.0,1.0
1893,2016-04-14,208.070007,208.600006,207.600006,208.009995,182.188133552345,65212900,0.0,1.0
1894,2016-04-13,207.0,208.100006,206.839996,208.0,182.179379307651,96336400,0.0,1.0
1895,2016-04-12,204.220001,206.25,203.699997,205.919998,180.35758376285,115350600,0.0,1.0
1896,2016-04-11,205.25,206.070007,203.910004,204.020004,178.693450457041,83757500,0.0,1.0
1897,2016-04-08,205.339996,205.850006,203.869995,204.5,179.11386090584,95040600,0.0,1.0
1898,2016-04-07,205.139999,205.559998,203.089996,203.949997,178.632133957968,113859000,0.0,1.0
1899,2016-04-06,204.190002,206.490005,203.979996,206.419998,180.795514963109,91839800,0.0,1.0
1900,2016-04-05,204.669998,206.259995,203.889999,204.190002,178.842345313404,99662200,0.0,1.0
1901,2016-04-04,206.830002,207.070007,205.889999,206.25,180.646620106746,63497000,0.0,1.0
1902,2016-04-01,204.350006,207.139999,203.979996,206.919998,181.233446163368,114423500,0.0,1.0
1903,2016-03-31,205.910004,206.410004,205.330002,205.520004,180.007244057817,94584100,0.0,1.0
1904,2016-03-30,206.300003,206.869995,205.589996,206.020004,180.445175258076,86365300,0.0,1.0
1905,2016-03-29,202.759995,205.25,202.399994,205.119995,179.656891214849,92922900,0.0,1.0
1906,2016-03-28,203.610001,203.860001,202.710007,203.240005,178.0102786605,62408200,0.0,1.0
1907,2016-03-24,202.0,203.160004,201.740005,203.119995,177.905166413814,84360900,0.0,1.0
1908,2016-03-23,204.110001,204.330002,203.009995,203.210007,177.984004540209,81052500,0.0,1.0
1909,2016-03-22,203.759995,205.229996,203.570007,204.559998,179.166410898146,97471900,0.0,1.0
1910,2016-03-21,204.070007,204.940002,203.800003,204.669998,179.262755762203,72926700,0.0,1.0
1911,2016-03-18,204.169998,204.779999,203.800003,204.380005,179.00876179709,138372400,1.0496,1.0
1912,2016-03-17,203.240005,205.229996,202.770004,204.630005,178.311996989598,134278500,0.0,1.0
1913,2016-03-16,201.600006,203.820007,201.550003,203.339996,177.187899470642,129303200,0.0,1.0
1914,2016-03-15,201.360001,202.529999,201.050003,202.169998,176.168378018478,93169100,0.0,1.0
1915,2016-03-14,202.160004,203.039993,201.770004,202.5,176.455937585466,73612000,0.0,1.0
1916,2016-03-11,201.259995,202.809998,199.520004,202.759995,176.682493938516,137964500,0.0,1.0
1917,2016-03-10,199.960007,201.070007,197.380005,199.539993,173.876624941295,156838700,0.0,1.0
1918,2016-03-09,199.360001,199.789993,198.429993,199.380005,173.737213422567,94801200,0.0,1.0
1919,2016-03-08,199.320007,199.919998,198.210007,198.399994,172.883244238128,123974900,0.0,1.0
1920,2016-03-07,199.339996,201.070007,199.25,200.589996,174.791584268864,100219000,0.0,1.0
1921,2016-03-04,200.009995,201.350006,199.029999,200.429993,174.652159679325,129293600,0.0,1.0
1922,2016-03-03,198.789993,199.800003,198.110001,199.779999,174.085763132684,95172200,0.0,1.0
1923,2016-03-02,197.740005,199.059998,197.25,199.0,173.406081874112,102415000,0.0,1.0
1924,2016-03-01,195.009995,198.210007,194.449997,198.110001,172.63054800747,141799700,0.0,1.0
1925,2016-02-29,195.110001,196.229996,193.330002,193.559998,168.665732968548,125918100,0.0,1.0
1926,2016-02-26,196.570007,196.679993,194.899994,195.089996,169.998953865308,129833700,0.0,1.0
1927,2016-02-25,193.729996,195.550003,192.830002,195.539993,170.391075556891,110728300,0.0,1.0
1928,2016-02-24,190.630005,193.529999,189.320007,193.199997,168.352032652564,150812200,0.0,1.0
1929,2016-02-23,194.0,194.320007,192.179993,192.320007,167.585220501869,111455300,0.0,1.0
1930,2016-02-22,193.869995,194.949997,193.789993,194.779999,169.728826402178,103640300,0.0,1.0
1931,2016-02-19,191.169998,192.179993,190.449997,192.0,167.306370451405,114793000,0.0,1.0
1932,2016-02-18,193.199997,193.270004,191.720001,192.089996,167.384791827005,102343000,0.0,1.0
1933,2016-02-17,191.160004,193.320007,191.009995,192.880005,168.07319567291,136009500,0.0,1.0
1934,2016-02-16,188.770004,189.809998,187.630005,189.779999,165.371889671673,120250700,0.0,1.0
1935,2016-02-12,184.960007,186.649994,183.960007,186.630005,162.627024759779,127632400,0.0,1.0
1936,2016-02-11,182.339996,184.100006,181.089996,182.860001,159.341890979428,219058900,0.0,1.0
1937,2016-02-10,186.410004,188.339996,185.119995,185.270004,161.441937097694,148214100,0.0,1.0
1938,2016-02-09,183.360001,186.940002,183.199997,185.429993,161.581349487809,184513100,0.0,1.0
1939,2016-02-08,185.770004,186.119995,182.800003,185.419998,161.572639971285,191526700,0.0,1.0
1940,2016-02-05,190.990005,191.669998,187.199997,187.949997,163.777249085533,180788300,0.0,1.0
1941,2016-02-04,190.710007,192.75,189.960007,191.600006,166.957820741288,139531800,0.0,1.0
1942,2016-02-03,191.410004,191.779999,187.100006,191.300003,166.696401923296,205054900,0.0,1.0
1943,2016-02-02,191.960007,191.970001,189.539993,190.160004,165.703021220128,182564900,0.0,1.0
1944,2016-02-01,192.529999,194.580002,191.839996,193.649994,168.744154344147,136061600,0.0,1.0
1945,2016-01-29,190.020004,193.880005,189.880005,193.720001,168.805157558086,210529300,0.0,1.0
1946,2016-01-28,189.960007,190.199997,187.160004,189.110001,164.78806189256,143798800,0.0,1.0
1947,2016-01-27,189.580002,191.559998,187.059998,188.130005,163.93410577893,185681700,0.0,1.0
1948,2016-01-26,188.419998,190.529999,188.020004,190.199997,165.737870614261,141036800,0.0,1.0
1949,2016-01-25,189.919998,190.149994,187.410004,187.639999,163.507120751017,130371700,0.0,1.0
1950,2016-01-22,189.779999,190.759995,188.880005,190.520004,166.016720664725,168319600,0.0,1.0
1951,2016-01-21,186.210007,188.869995,184.639999,186.690002,162.679305386383,195772900,0.0,1.0
1952,2016-01-20,185.029999,187.5,181.020004,185.649994,161.773055575339,286547800,0.0,1.0
1953,2016-01-19,189.960007,190.110001,186.199997,188.059998,163.873102564992,195244400,0.0,1.0
1954,2016-01-15,186.770004,188.759995,185.520004,187.809998,163.655255728467,314240200,0.0,1.0
1955,2016-01-14,189.550003,193.259995,187.660004,191.929993,167.245367237466,240795600,0.0,1.0
1956,2016-01-13,194.449997,194.860001,188.380005,188.830002,164.544074307039,221168900,0.0,1.0
1957,2016-01-12,193.820007,194.550003,191.139999,193.660004,168.752876931482,172330500,0.0,1.0
1958,2016-01-11,193.009995,193.410004,189.820007,192.110001,167.402223930863,187941300,0.0,1.0
1959,2016-01-08,195.190002,195.850006,191.580002,191.919998,167.236657720942,209817200,0.0,1.0
1960,2016-01-07,195.330002,197.440002,193.589996,194.050003,169.092717125074,213436100,0.0,1.0
1961,2016-01-06,198.339996,200.059998,197.600006,198.820007,173.249238251526,152112600,0.0,1.0
1962,2016-01-05,201.399994,201.899994,200.050003,201.360001,175.462556882298,110845800,0.0,1.0
1963,2016-01-04,200.490005,201.029999,198.589996,201.020004,175.166287798786,222353500,0.0,1.0
1964,2015-12-31,205.13,205.89,203.87,203.87,177.649738249624,114877859,0.0,1.0
1965,2015-12-30,207.11,207.21,205.76,205.93,179.444796182593,63317679,0.0,1.0
1966,2015-12-29,206.51,207.79,206.47,207.4,180.725735581361,92640672,0.0,1.0
1967,2015-12-28,204.86,205.26,203.94,205.21,178.8173972934,65899939,0.0,1.0
1968,2015-12-24,205.72,206.33,205.42,205.68,179.226949346067,48542150,0.0,1.0
1969,2015-12-23,204.69,206.07,204.58,206.02,179.523221043742,110987228,0.0,1.0
1970,2015-12-22,202.72,203.85,201.55,203.5,177.327324931567,111026246,0.0,1.0
1971,2015-12-21,201.41,201.88,200.09,201.67,175.732686088202,99094290,0.0,1.0
1972,2015-12-18,202.77,202.93,199.83,200.02,174.294896967135,251393535,1.2115,1.0
1973,2015-12-17,208.4,208.48,204.84,204.86,177.437646296952,173092476,0.0,1.0
1974,2015-12-16,206.37,208.39,204.8,208.03,180.183313282997,197017008,0.0,1.0
1975,2015-12-15,204.7,206.11,202.87,205.03,177.584890267812,154069569,0.0,1.0
1976,2015-12-14,202.07,203.05,199.95,202.9,175.740009927031,182385177,0.0,1.0
1977,2015-12-11,203.35,204.14,201.51,201.88,174.856546101868,211125329,0.0,1.0
1978,2015-12-10,205.42,207.43,205.14,205.87,178.312448712064,116128884,0.0,1.0
1979,2015-12-09,206.19,208.68,204.18,205.34,177.853393979381,162401537,0.0,1.0
1980,2015-12-08,206.49,208.29,205.78,206.95,179.247880997531,103372367,0.0,1.0
1981,2015-12-07,209.23,209.73,207.2,208.35,180.460478404617,102027111,0.0,1.0
1982,2015-12-04,205.61,209.97,205.61,209.62,181.560477481046,192913879,0.0,1.0
1983,2015-12-03,208.83,209.15,204.75,205.61,178.087252050748,166224154,0.0,1.0
1984,2015-12-02,210.62,211.0,208.23,208.53,180.616383785528,108441259,0.0,1.0
1985,2015-12-01,209.44,210.82,209.11,210.68,182.478586946411,97858418,0.0,1.0
1986,2015-11-30,209.75,209.89,208.56,208.69,180.754966346338,112822700,0.0,1.0
1987,2015-11-27,209.43,209.8,208.86,209.56,181.508509020742,37317779,0.0,1.0
1988,2015-11-25,209.5,209.74,209.01,209.32,181.300635179527,51980062,0.0,1.0
1989,2015-11-24,207.87,209.83,207.41,209.35,181.326619409679,98874365,0.0,1.0
1990,2015-11-23,209.38,209.98,208.52,209.07,181.084099928262,64931172,0.0,1.0
1991,2015-11-20,209.45,210.12,208.86,209.31,181.291973769477,94011519,0.0,1.0
1992,2015-11-19,208.59,209.05,208.2,208.55,180.63370660563,88220465,0.0,1.0
1993,2015-11-18,206.04,208.9,205.99,208.73,180.789611986541,121342544,0.0,1.0
1994,2015-11-17,205.99,207.04,204.88,205.47,177.965992310039,121123744,0.0,1.0
1995,2015-11-16,202.32,205.69,202.18,205.62,178.095913460799,117645231,0.0,1.0
1996,2015-11-13,204.35,204.67,202.44,202.54,175.428199165208,153577050,0.0,1.0
1997,2015-11-12,206.5,207.06,204.82,204.84,177.42032347685,121315200,0.0,1.0
1998,2015-11-11,208.88,208.94,207.66,207.74,179.93213239153,67845971,0.0,1.0
1999,2015-11-10,207.51,208.6,207.19,208.56,180.64236801568,75874602,0.0,1.0
2000,2015-11-09,209.31,209.49,206.95,208.08,180.226620333251,131008660,0.0,1.0
2001,2015-11-06,209.74,210.32,208.46,210.04,181.924256703172,110471473,0.0,1.0
2002,2015-11-05,210.43,210.98,209.09,210.15,182.019532213728,78408744,0.0,1.0
2003,2015-11-04,211.35,211.5,209.72,210.38,182.218744644893,96224477,0.0,1.0
2004,2015-11-03,209.97,211.66,209.7,211.0,182.755752068031,95246052,0.0,1.0
2005,2015-11-02,208.32,210.62,208.17,210.39,182.227406054943,86270811,0.0,1.0
2006,2015-10-30,209.06,209.44,207.74,207.93,180.096699182491,131076942,0.0,1.0
2007,2015-10-29,208.35,209.27,208.21,208.89,180.928194547351,90525498,0.0,1.0
2008,2015-10-28,207.0,208.98,206.21,208.94,180.971501597604,135906725,0.0,1.0
2009,2015-10-27,206.2,207.0,205.79,206.57,178.918747415607,77905770,0.0,1.0
2010,2015-10-26,207.3,207.37,206.56,206.99,179.282526637733,69032965,0.0,1.0
2011,2015-10-23,207.25,207.95,206.3,207.52,179.741581370416,144442340,0.0,1.0
2012,2015-10-22,202.98,205.51,201.85,205.21,177.740795648723,174911723,0.0,1.0
2013,2015-10-21,203.61,203.79,201.65,201.85,174.830561871716,102038033,0.0,1.0
2014,2015-10-20,202.85,203.84,202.55,203.11,175.921899538094,78448484,0.0,1.0
2015,2015-10-19,202.5,203.37,202.13,203.37,176.14709619941,76523897,0.0,1.0
2016,2015-10-16,202.83,203.29,201.92,203.27,176.060482098904,114580052,0.0,1.0
2017,2015-10-15,200.08,202.36,199.64,202.35,175.263632374247,134142195,0.0,1.0
2018,2015-10-14,200.18,200.87,198.94,199.29,172.613240898758,99106161,0.0,1.0
2019,2015-10-13,200.65,202.16,200.05,200.25,173.444736263617,88038718,0.0,1.0
2020,2015-10-12,201.42,201.76,200.91,201.52,174.544735340045,56395585,0.0,1.0
2021,2015-10-09,201.38,201.9,200.58,201.33,174.380168549084,107069240,0.0,1.0
2022,2015-10-08,198.95,201.55,198.59,201.21,174.276231628476,153055231,0.0,1.0
2023,2015-10-07,198.9,199.83,197.48,199.41,172.717177819365,124307295,0.0,1.0
2024,2015-10-06,198.31,198.98,197.0,197.79,171.314029391165,110274530,0.0,1.0
2025,2015-10-05,196.46,198.74,196.33,198.47,171.903005274607,126320842,0.0,1.0
2026,2015-10-02,189.77,195.03,189.12,195.0,168.897495987043,211003342,0.0,1.0
2027,2015-10-01,192.08,192.49,189.82,192.13,166.411671302516,131078964,0.0,1.0
2028,2015-09-30,190.37,191.83,189.44,191.59,165.943955159782,163452044,0.0,1.0
2029,2015-09-29,188.27,189.74,186.93,188.08,162.903800232015,159045572,0.0,1.0
2030,2015-09-28,191.78,191.91,187.64,187.91,162.756556261155,178515871,0.0,1.0
2031,2015-09-25,194.64,195.0,191.81,192.87,167.052615646261,155054777,0.0,1.0
2032,2015-09-24,192.15,193.45,190.56,192.93,167.104584106565,159378840,0.0,1.0
2033,2015-09-23,194.11,194.67,192.91,193.6,167.684898579956,92790620,0.0,1.0
2034,2015-09-22,193.88,194.46,192.56,193.9,167.944740881475,153890876,0.0,1.0
2035,2015-09-21,196.44,197.68,195.21,196.44,170.144739034332,105726209,0.0,1.0
2036,2015-09-18,195.71,198.68,194.96,195.36,169.209306748865,223657456,1.0334,1.0
2037,2015-09-17,200.02,202.89,199.28,199.7,172.058192362893,276046618,0.0,1.0
2038,2015-09-16,198.82,200.41,198.41,200.14,172.437289031094,99581557,0.0,1.0
2039,2015-09-15,196.61,198.99,195.96,198.45,170.981213191868,113806176,0.0,1.0
2040,2015-09-14,196.95,197.01,195.43,195.98,168.853102349924,79451983,0.0,1.0
2041,2015-09-11,195.38,196.82,194.53,196.74,169.507905685907,119691212,0.0,1.0
2042,2015-09-10,194.56,197.22,194.25,195.85,168.741096516137,158611063,0.0,1.0
2043,2015-09-09,199.32,199.47,194.35,194.76,167.801970679004,149347735,0.0,1.0
2044,2015-09-08,195.94,197.61,195.17,197.46,170.128245688417,116025739,0.0,1.0
2045,2015-09-04,192.85,193.86,191.61,192.59,165.932334838105,207080961,0.0,1.0
2046,2015-09-03,196.26,198.05,194.96,195.65,168.568779848773,152087836,0.0,1.0
2047,2015-09-02,194.62,195.46,192.42,195.41,168.361999847936,160269331,0.0,1.0
2048,2015-09-01,193.12,194.77,190.73,191.77,165.225836501913,256000392,0.0,1.0
2049,2015-08-31,198.11,199.13,197.01,197.54,170.197172355362,163298816,0.0,1.0
2050,2015-08-28,198.5,199.84,197.92,199.24,171.661864027956,160414352,0.0,1.0
2051,2015-08-27,197.02,199.42,195.21,199.16,171.59293736101,274143906,0.0,1.0
2052,2015-08-26,192.08,194.79,188.37,194.68,167.733044012058,339256986,0.0,1.0
2053,2015-08-25,195.43,195.45,186.92,187.23,161.314248152751,369833071,0.0,1.0
2054,2015-08-24,187.490005,197.479996,182.399994,189.5,163.270042327332,507244300,0.0,1.0
2055,2015-08-21,201.73,203.94,197.52,197.63,170.274714855676,346588469,0.0,1.0
2056,2015-08-20,206.51,208.29,203.9,204.01,175.771616544586,194327884,0.0,1.0
