timestamp,benchmark_return
2020-04-21,1.0313140931731604
2020-04-20,1.0179338754927396
2020-04-17,0.9736952274630196
2020-04-16,0.9951988534575429
2020-04-15,1.0217093894009188
2020-04-14,0.9713520560978194
2020-04-13,1.009214249437712
2020-04-09,0.9850107836089137
2020-04-08,0.967521804182027
2020-04-07,0.9989816316523957
2020-04-06,0.9370610888771428
2020-04-03,1.0146661831661237
2020-04-02,0.977445101854426
2020-04-01,1.0471257363396265
2020-03-31,1.0151309408341451
2020-03-30,0.9685457672463205
2020-03-27,1.0307000236761084
2020-03-26,0.9448315467075071
2020-03-25,0.9852506179342754
2020-03-24,0.9169237096442521
2020-03-23,1.0262390670553925
2020-03-20,1.0447619121135148
2020-03-19,0.9978795060496405
2020-03-18,1.0533333333333375
2020-03-17,0.9487737341772144
2020-03-16,1.1228684594538239
2020-03-13,0.9212461012921453
2020-03-12,1.1057998468421233
2020-03-11,1.0512465373961224
2020-03-10,0.9508009153318077
2020-03-09,1.0847099150348234
2020-03-06,1.0168089827203663
2020-03-05,1.0343847120280392
2020-03-04,0.9596624688358991
2020-03-03,1.0294764188649104
2020-03-02,0.9584910543854541
2020-02-28,1.0042192668601888
2020-02-27,1.0470236294578346
2020-02-26,1.0036918138041724
2020-02-25,1.031249000479768
2020-02-24,1.0343030829353046
2020-02-21,1.010405421614488
2020-02-20,1.0041252411336996
2020-02-19,0.9952414730744217
2020-02-18,1.0025836723784651
2020-02-14,0.9984004739336495
2020-02-13,1.001068059099269
2020-02-12,0.9935984826032844
2020-02-11,0.998269999403446
2020-02-10,0.9925899366559111
2020-02-07,1.0053582179409988
2020-02-06,0.9966465057787902
2020-02-05,0.988583788980352
2020-02-04,0.9849875402662127
2020-02-03,0.9926261878316687
2020-01-31,1.0184937680663884
2020-01-30,0.9967651367187514
2020-01-29,1.0008266487049153
2020-01-28,0.9896295389886508
2020-01-27,1.016290571870172
2020-01-24,1.0089728381543324
2020-01-23,0.9988544555649342
2020-01-22,0.9998792780829369
2020-01-21,1.001961968004828
2020-01-17,0.9968971230607034
2020-01-16,0.9917502719690566
2020-01-15,0.9977452085682055
2020-01-14,1.0015269506794937
2020-01-13,0.9931696905015998
2020-01-10,1.002886002886004
2020-01-09,0.9932649624980847
2020-01-08,0.9946987209123141
2020-01-07,1.002819694481456
2020-01-06,0.9961994809047082
2020-01-03,1.0076300362891981
2020-01-02,0.9907347554406378
2019-12-31,0.9975765860933314
2019-12-30,1.005543789709729
2019-12-27,1.0002477854178298
2019-12-26,0.9947048987428004
2019-12-24,0.9999688696572561
2019-12-23,0.9984745657181975
2019-12-20,0.9956562209121927
2019-12-19,0.9959177313804923
2019-12-18,0.9999374198191452
2019-12-17,0.9997809556591676
2019-12-16,0.9931768388106399
2019-12-13,0.9994012353460223
2019-12-12,0.9914546085201675
2019-12-11,0.9971693912600952
2019-12-10,1.0011163206072795
2019-12-09,1.0031540716197265
2019-12-06,0.9909486454727348
2019-12-05,0.9982052432536378
2019-12-04,0.9938675913439938
2019-12-03,1.0067517363915368
2019-12-02,1.0085675779745844
2019-11-29,1.003722439629666
2019-11-27,0.995562317738049
2019-11-26,0.9977394294447297
2019-11-25,0.9923094106008855
2019-11-22,0.9977810650887575
2019-11-21,1.0016114996615844
2019-11-20,1.0037326640280613
2019-11-19,1.0002885262719174
2019-11-18,0.9992628677648869
2019-11-15,0.992815677218642
2019-11-14,0.9985462768534961
2019-11-13,0.9996764801035265
2019-11-12,0.9978964401294492
2019-11-11,1.0019134100859413
2019-11-08,0.9975399753997547
2019-11-07,0.9964955545460443
2019-11-06,0.9997720612178447
2019-11-05,1.0011073836432944
2019-11-04,0.9959983082278671
2019-11-01,0.9908211929182716
2019-10-31,1.0026703590149353
2019-10-30,0.9969421976721259
2019-10-29,1.0002968239833754
2019-10-28,0.99439498846027
2019-10-25,0.9959217506631317
2019-10-24,0.9983686786296899
2019-10-23,0.9970988395358128
2019-10-22,1.0032774823584498
2019-10-21,0.9932664422147428
2019-10-18,1.0043964157465517
2019-10-17,0.9970596097300182
2019-10-16,1.0016085790884695
2019-10-15,0.9901967344753763
2019-10-14,1.0011150532184487
2019-10-11,0.9897394356689608
2019-10-10,0.9932819533487933
2019-10-09,0.990592920657811
2019-10-08,1.015769590683808
2019-10-07,1.0043332878394988
2019-10-04,0.9866485476473581
2019-10-03,0.9918738378899526
2019-10-02,1.0179823647851138
2019-10-01,1.0120379211567327
2019-09-30,0.995383630420864
2019-09-27,1.0054163845633046
2019-09-26,1.0020875420875426
2019-09-25,0.9941200188159411
2019-09-24,1.007908878899515
2019-09-23,1.0002347339123432
2019-09-20,1.004726569760877
2019-09-19,1.0000664275275664
2019-09-18,0.9994021919628022
2019-09-17,0.9974744118038044
2019-09-16,1.0030983475479731
2019-09-13,1.0006642532133245
2019-09-12,0.9965481761757776
2019-09-11,0.9929392173189
2019-09-10,1.0002347969006808
2019-09-09,0.9994969818913492
2019-09-06,0.9992283173964084
2019-09-05,0.9873077697938366
2019-09-04,0.9887770371378043
2019-09-03,1.0058815436472435
2019-08-30,1.0004445204308428
2019-08-29,0.9873880648027891
2019-08-28,0.9930077192010807
2019-08-27,1.0039390664761063
2019-08-26,0.9890624999999988
2019-08-23,1.026364753378971
2019-08-22,1.0003078396497456
2019-08-21,0.9919302444862387
2019-08-20,1.0077217415284925
2019-08-19,0.988095645332329
2019-08-16,0.9854595810974551
2019-08-15,0.9973651853152979
2019-08-14,1.030468474815077
2019-08-13,0.984686378396856
2019-08-12,1.012323393619607
2019-08-09,1.0068582401755712
2019-08-08,0.9807574415911698
2019-08-07,0.9994096607285504
2019-08-06,0.9861709520500328
2019-08-05,1.0310055669086042
2019-08-02,1.0075866311256911
2019-08-01,1.008784425451092
2019-07-31,1.011061426217934
2019-07-30,1.002460760840651
2019-07-29,1.0018244543222965
2019-07-26,0.9933445912387008
2019-07-25,1.004799999999999
2019-07-24,0.9953224522293022
2019-07-23,0.9929007099290068
2019-07-22,0.9975495132594806
2019-07-19,1.0055860281993483
2019-07-18,0.9963524411872967
2019-07-17,1.006851615503461
2019-07-16,1.0032357061845354
2019-07-15,0.9996674979218605
2019-07-12,0.9955429901879252
2019-07-11,0.9976612876282143
2019-07-10,0.9952446334684034
2019-07-09,0.9987550052155177
2019-07-08,1.0055252341486411
2019-07-05,1.0011391811298023
2019-07-03,0.9920682730923681
2019-07-02,0.9974024221570014
2019-07-01,0.9910031793276064
2019-06-28,0.9948805460750858
2019-06-27,0.9964665523156087
2019-06-26,1.0009983819327282
2019-06-25,1.009905076351632
2019-06-24,1.0012259910093972
2019-06-21,1.0014500818463574
2019-06-20,0.9905360643547613
2019-06-19,0.9977479014536277
2019-06-18,0.9896374829001371
2019-06-17,0.9996198638421405
2019-06-14,1.0011062711747234
2019-06-13,0.9958906001795704
2019-06-12,1.0017684385727628
2019-06-11,1.0002422983731427
2019-06-10,0.9954320517700772
2019-06-07,0.9900921258473868
2019-06-06,0.9935393258426931
2019-06-05,0.9914122137404584
2019-06-04,0.9787545004099384
2019-06-03,1.0025494409440248
2019-05-31,1.013659316307624
2019-05-30,0.9972762785363591
2019-05-29,1.00675602831782
2019-05-28,1.0093878279493114
2019-05-24,0.9977367564891437
2019-05-23,1.012369745516411
2019-05-22,1.0030809088681143
2019-05-21,0.9910648842972333
2019-05-20,1.006656101426307
2019-05-17,1.006507136859781
2019-05-16,0.9908237747653823
2019-05-15,0.9941766645618456
2019-05-14,0.9910374029640096
2019-05-13,1.025777967670725
2019-05-10,0.9950017355085055
2019-05-09,1.003034954301261
2019-05-08,1.0013911591833908
2019-05-07,1.016983294550758
2019-05-06,1.0041322314049586
2019-05-03,0.990307111519232
2019-05-02,1.0021636101380587
2019-05-01,1.0075734210616507
2019-04-30,0.9994898306237681
2019-04-29,0.9984346820022448
2019-04-26,0.9953648478238654
2019-04-25,1.0006163328197215
2019-04-24,1.0022242753995136
2019-04-23,0.9910885004097254
2019-04-22,0.999138732903846
2019-04-18,0.998034618302186
2019-04-17,1.0024529279668366
2019-04-16,0.9993451888613155
2019-04-15,1.0006552401972642
2019-04-12,0.9932795698924706
2019-04-11,1.0002775753790631
2019-04-10,0.9966006451836716
2019-04-09,1.0051512303783352
2019-04-08,0.999238200768726
2019-04-05,0.9951831444710135
2019-04-04,0.9973535761543255
2019-04-03,0.998428880664761
2019-04-02,0.9995104381578458
2019-04-01,0.9882797467025879
2019-03-29,0.9937340696686489
2019-03-28,0.9962238609240847
2019-03-27,1.0052565707133898
2019-03-26,0.9926010244735364
2019-03-25,1.000752580275228
2019-03-22,1.019623992837958
2019-03-21,0.9888315246022559
2019-03-20,1.0030190019534702
2019-03-19,0.9997521246458929
2019-03-18,0.9963872064605276
2019-03-15,0.9951048176366724
2019-03-14,1.0006402048655565
2019-03-13,0.9934243264377625
2019-03-12,0.9962431571791442
2019-03-11,0.9857060767131197
2019-03-08,1.002003934999632
2019-03-07,1.0084360568706612
2019-03-06,1.0060938232430674
2019-03-05,1.001361909540533
2019-03-04,1.0036506800286351
2019-03-01,0.9937950217530845
2019-02-28,1.0018659394287344
2019-02-27,1.0004297994269349
2019-02-26,1.0007160246312465
2019-02-25,0.9986405266170592
2019-02-22,0.9938382173819581
2019-02-21,1.0035685963521026
2019-02-20,0.9979885779964781
2019-02-19,0.9982724491632177
2019-02-15,0.9892201752172198
2019-02-14,1.0022231941103565
2019-02-13,0.9967635186734066
2019-02-12,0.9873039036847859
2019-02-11,0.9994457172418908
2019-02-08,0.9987799016526769
2019-02-07,1.0096246390760373
2019-02-06,1.0013199384028735
2019-02-05,0.9958257048700115
2019-02-04,0.9930136784821295
2019-02-01,0.999518625490633
2019-01-31,0.9912940391953439
2019-01-30,0.9844158756259836
2019-01-29,1.001328727079455
2019-01-28,1.0076584774037018
2019-01-25,0.9916096019264072
2019-01-24,0.9994687915006635
2019-01-23,0.9979120003037089
2019-01-22,1.0136955033097441
2019-01-18,0.9868648202356824
2019-01-17,0.9924703376939477
2019-01-16,0.9975860219173901
2019-01-15,0.988669099289418
2019-01-14,1.0061383061383025
2019-01-11,0.9996138697968981
2019-01-10,0.9964848578491974
2019-01-09,0.9953482963135228
2019-01-08,0.9906920590411673
2019-01-07,0.9921770579448068
2019-01-04,0.9675898411189005
2019-01-03,1.024446173375374
2019-01-02,0.9989607482612546
2018-12-31,0.991317221510884
2018-12-28,1.0012916246215944
2018-12-27,0.9923811827306781
2018-12-26,0.9519051100820548
2018-12-24,1.0271400529145691
2018-12-21,1.0207924987424388
2018-12-20,1.0165473156127343
2018-12-19,1.0152033749900502
2018-12-18,1.0010976948408339
2018-12-17,1.0200109649122822
2018-12-14,1.0188121472722393
2018-12-13,1.0003391491125577
2018-12-12,0.9949898289761173
2018-12-11,0.9997728391322482
2018-12-10,0.9981065626538397
2018-12-07,1.0237887468224742
2018-12-06,1.0015194189149124
2018-12-04,1.0334875115633675
2018-12-03,0.986931614751166
2018-11-30,0.9939415925993103
2018-11-29,1.0021899408715982
2018-11-28,0.9774928982445914
2018-11-27,0.9966467958271232
2018-11-26,0.9841121495327111
2018-11-23,1.0067236467236427
2018-11-21,0.9966040298845408
2018-11-20,1.0188550658791429
2018-11-19,1.017205499814198
2018-11-16,0.9974062031929245
2018-11-15,0.989671086367299
2018-11-14,1.0068837897853464
2018-11-13,1.0018745864882743
2018-11-12,1.0190409802986369
2018-11-09,1.009864631336409
2018-11-08,1.0018181818181813
2018-11-07,0.9790398918187936
2018-11-06,0.9937118348357101
2018-11-05,0.9945133326017757
2018-11-02,1.0059582919563066
2018-11-01,0.9894702204672615
2018-10-31,0.9894320659202578
2018-10-30,0.985397916122047
2018-10-29,1.0055711362085926
2018-10-26,1.0179022349527016
2018-10-25,0.9823755924170628
2018-10-24,1.0312452887079726
2018-10-23,1.0051167720478078
2018-10-22,1.0045089269481084
2018-10-19,1.0005429864253428
2018-10-18,1.0146526772793054
2018-10-17,0.9998217151007271
2018-10-16,0.9786019971469366
2018-10-15,1.005648688046645
2018-10-12,0.9863018662801253
2018-10-11,1.0225226880258627
2018-10-10,1.032698526769673
2018-10-09,1.001461377870565
2018-10-08,1.0
2018-10-05,1.0056285178236406
2018-10-04,1.0078772802653395
2018-10-03,0.9994515288632928
2018-10-02,1.0005830703800271
2018-10-01,0.9965378946285934
2018-09-28,0.9998968079251507
2018-09-27,0.9972135264370995
2018-09-26,1.0030012418931968
2018-09-25,1.000928632846086
2018-09-24,1.0033331042540024
2018-09-21,1.000911655346549
2018-09-20,0.9919613052660263
2018-09-19,0.9989355126708356
2018-09-18,0.99460314186518
2018-09-17,1.005322458007881
2018-09-14,0.999828107810781
2018-09-13,0.9941202764501598
2018-09-12,0.9997578859988939
2018-09-11,0.9967133713890299
2018-09-10,0.9982644914960088
2018-09-07,1.0019471488178036
2018-09-06,1.0030191560244295
2018-09-05,1.0026986817977375
2018-09-04,1.0017252682792173
2018-08-31,0.9999655540629004
2018-08-30,1.0040647605924904
2018-08-29,0.9946480032935362
2018-08-28,0.9995171081677682
2018-08-27,0.9921664711160215
2018-08-24,0.9940175993878456
2018-08-23,1.0013296476433748
2018-08-22,1.0005940524862835
2018-08-21,0.9976601243277234
2018-08-20,0.9978646690236976
2018-08-17,0.9964919666035228
2018-08-16,0.991973526719708
2018-08-15,1.0075235999716106
2018-08-14,0.9936597393448373
2018-08-13,1.0037575327897916
2018-08-10,1.0067453030088995
2018-08-09,1.0013680850317448
2018-08-08,1.0004203741329813
2018-08-07,0.9967084529728956
2018-08-06,0.9963462619449114
2018-08-03,0.9957334273624857
2018-08-02,0.9945819611176036
2018-08-01,1.0016734316029328
2018-07-31,0.9950947286105286
2018-07-30,1.0052509376674388
2018-07-27,1.0068225428185646
2018-07-26,1.0023646502435224
2018-07-25,0.9915495933241805
2018-07-24,0.9949930755299878
2018-07-23,0.9981441827266251
2018-07-20,1.0011441647597243
2018-07-19,1.0037857142857152
2018-07-18,0.9979008040987671
2018-07-17,0.9959710485969979
2018-07-16,1.0008949667072382
2018-07-13,0.9992131335169364
2018-07-12,0.991015499158822
2018-07-11,1.0073683450119202
2018-07-10,0.9964144854786631
2018-07-09,0.9910759265923005
2018-07-06,0.9916128095272676
2018-07-05,0.9919080224085535
2018-07-03,1.0035437430786276
2018-07-02,0.9978665489590226
2018-06-29,0.9985623709820091
2018-06-28,0.9943150356233186
2018-06-27,1.0083534434750308
2018-06-26,0.99779086892489
2018-06-25,1.0138007380073795
2018-06-22,0.9981800975467718
2018-06-21,1.0063083430571758
2018-06-20,0.9982969163314864
2018-06-19,1.0038475499092567
2018-06-18,1.0020610355799815
2018-06-15,1.001273100084922
2018-06-14,0.9974886090481818
2018-06-13,1.0032010934071853
2018-06-12,0.9987093073282658
2018-06-11,0.9986717403790926
2018-06-08,0.9970523742765763
2018-06-07,1.000108158777084
2018-06-06,0.9917087238644547
2018-06-05,0.9992729916394023
2018-06-04,0.995271007639144
2018-06-01,0.9902777777777766
2018-05-31,1.0061637262862642
2018-05-30,0.9868310039983833
2018-05-29,1.0116348226897647
2018-05-25,1.0023883887561993
2018-05-24,1.0020527859237554
2018-05-23,0.9972563652326608
2018-05-22,1.0027878654488087
2018-05-21,0.9925375864213324
2018-05-18,1.002506173294514
2018-05-17,1.0008455571486348
2018-05-16,0.9958125183661487
2018-05-15,1.006934710438951
2018-05-14,0.9995237746355047
2018-05-11,0.9969580355506679
2018-05-10,0.9907359752959325
2018-05-09,0.9904267161410021
2018-05-08,1.0
2018-05-07,0.9966282032069548
2018-05-04,0.9872190060897668
2018-05-03,1.0022085142030321
2018-05-02,1.0067629179331326
2018-05-01,0.9982262812287713
2018-04-30,1.0077501795773287
2018-04-27,0.9990621248499402
2018-04-26,0.9899365401224133
2018-04-25,0.9975344232447003
2018-04-24,1.0136512282302823
2018-04-23,1.0001500543947208
2018-04-20,1.0085518172611654
2018-04-19,1.0055784893450885
2018-04-18,0.9992603276748386
2018-04-17,0.9894148562122965
2018-04-16,0.991845284853925
2018-04-13,1.0029417310956048
2018-04-12,0.9918399578836565
2018-04-11,1.0052699423718516
2018-04-10,0.9843484819913253
2018-04-09,0.9950957854406148
2018-04-06,1.022793777914676
2018-04-05,0.9921698539376599
2018-04-04,0.9894141751403847
2018-04-03,0.9873451700732444
2018-04-02,1.0220608226201138
2018-03-29,0.9873836215086415
2018-03-28,1.0029634761190038
2018-03-27,1.0173062164236386
2018-03-26,0.9733695447172858
2018-03-23,1.0217787250532848
2018-03-22,1.0256381082413615
2018-03-21,1.0019228635876187
2018-03-20,0.9983022697914775
2018-03-19,1.0137158490147498
2018-03-16,0.99892196341708
2018-03-15,1.0010909090909095
2018-03-14,1.0051580094442434
2018-03-13,1.0065047701647851
2018-03-12,1.0012566422519045
2018-03-09,0.982895255853981
2018-03-08,0.9951842393287142
2018-03-07,1.000366595791479
2018-03-06,0.9974714160070338
2018-03-05,0.9885741577574503
2018-03-02,0.9948714137059607
2018-03-01,1.0147553231228996
2018-02-28,1.0102337566721875
2018-02-27,1.0126443901905782
2018-02-26,0.9885210507376763
2018-02-23,0.9843107276764593
2018-02-22,0.9987056213017734
2018-02-21,1.0049990742455113
2018-02-20,1.0063006632277083
2018-02-16,0.9997070777342457
2018-02-15,0.9874006519430079
2018-02-14,0.986683482325014
2018-02-13,0.9975187969924821
2018-02-12,0.9855280018089988
2018-02-09,0.9852007648183553
2018-02-08,1.0389706167759967
2018-02-07,1.0054544775283007
2018-02-06,0.980678482517743
2018-02-05,1.043647936952979
2018-02-02,1.022254492648393
2018-02-01,1.001136444349739
2018-01-31,0.999503369989359
2018-01-30,1.0103634298693944
2018-01-29,1.0066741604608649
2018-01-26,0.9885546793216584
2018-01-25,0.9995764207553821
2018-01-24,1.0003884455116885
2018-01-23,0.997882029016202
2018-01-22,0.9919346280377787
2018-01-19,0.9954709175849682
2018-01-18,1.0016837429246959
2018-01-17,0.9905582776009443
2018-01-16,1.003429974365453
2018-01-12,0.9935233160621785
2018-01-11,0.9927567724177903
2018-01-10,1.0015321756894762
2018-01-09,0.9977416769869614
2018-01-08,0.9981746495327085
2018-01-05,0.9933801477580293
2018-01-04,0.9958028054931718
2018-01-03,0.9937146448774326
2018-01-02,0.9928935521077527
2017-12-29,1.0037847560518631
2017-12-28,0.9979467652219328
2017-12-27,0.999513691455935
2017-12-26,1.0011976496126336
2017-12-22,1.0002616724608422
2017-12-21,0.9979445399506699
2017-12-20,1.0005242856607863
2017-12-19,1.0038552232660882
2017-12-18,0.9936987322893345
2017-12-15,0.9917818186919896
2017-12-14,1.004102988782652
2017-12-13,1.0001124648547348
2017-12-12,0.9982382487442838
2017-12-11,0.9969959821260922
2017-12-08,0.994576475462316
2017-12-07,0.996856894005378
2017-12-06,0.9998100592615098
2017-12-05,1.003609559633728
2017-12-04,1.001211478761261
2017-12-01,1.002079709596913
2017-11-30,0.9913210822233134
2017-11-29,1.000609036580261
2017-11-28,0.9899570129721919
2017-11-27,1.0004995580832332
2017-11-24,0.9976954985404834
2017-11-22,1.0008854327071144
2017-11-21,0.9934997499903837
2017-11-20,0.9982965543941134
2017-11-17,1.0029473357635927
2017-11-16,0.9915706441883854
2017-11-15,1.0050304164716892
2017-11-14,1.0023280176929334
2017-11-13,0.9990709557542682
2017-11-10,1.0003099693905255
2017-11-09,1.0036410117364525
2017-11-08,0.9983018795106305
2017-11-07,1.0006958673212971
2017-11-06,0.9984547034962326
2017-11-03,0.9966724704971978
2017-11-02,0.9996117861718221
2017-11-01,0.9986795603712758
2017-10-31,0.99844448765312
2017-10-30,1.003739045764365
2017-10-27,0.9918901090372886
2017-10-26,0.9987090212033515
2017-10-25,1.0049747346155322
2017-10-24,0.998246024321799
2017-10-23,1.0039045722541091
2017-10-20,0.9948660106569154
2017-10-19,0.999726338011651
2017-10-18,0.9990223682152366
2017-10-17,0.9992954162915414
2017-10-16,0.9986681812840291
2017-10-13,0.9987840753088809
2017-10-12,1.0014923028589404
2017-10-11,0.9984314955689743
2017-10-10,0.9973686277590154
2017-10-09,1.0016538688718244
2017-10-06,1.0011400715493182
2017-10-05,0.9941097934500887
2017-10-04,0.9988149786696167
2017-10-03,0.9978644309103861
2017-10-02,0.9956800887761555
2017-09-29,0.9964972336106358
2017-09-28,0.9988016776512888
2017-09-27,0.9961207758448335
2017-09-26,0.9993977838445459
2017-09-25,1.0020487687301665
2017-09-22,0.9997995509942265
2017-09-21,1.002686555194673
2017-09-20,0.9996400863792713
2017-09-19,0.998999879985595
2017-09-18,0.9978776229376904
2017-09-15,0.9986639729693634
2017-09-14,1.0003198848414554
2017-09-13,0.9995203261782012
2017-09-12,0.9966406718656257
2017-09-11,0.9894466514184843
2017-09-08,1.001176088896096
2017-09-07,1.0001215214485364
2017-09-06,0.9965978128797072
2017-09-05,1.0072340079655395
2017-09-01,0.9985877985797302
2017-08-31,0.9940199604024386
2017-08-30,0.9952847445225811
2017-08-29,0.9988564427200338
2017-08-28,0.9999591119106972
2017-08-25,0.9976692836113827
2017-08-24,1.0023361613180877
2017-08-23,1.0035982989859342
2017-08-22,0.9896512385919156
2017-08-21,0.9992177850967504
2017-08-18,1.001565654484775
2017-08-17,1.0158377555637812
2017-08-16,0.9982586863205666
2017-08-15,1.0001216989168802
2017-08-14,0.9901841486168541
2017-08-11,0.9985253154186492
2017-08-10,1.0143173613390184
2017-08-09,1.0000404448938354
2017-08-08,1.0024670387446415
2017-08-07,0.9981441884858978
2017-08-04,0.9981811567842864
2017-08-03,1.0019436345966952
2017-08-02,0.9995150339476261
2017-08-01,0.9977761604399124
2017-07-31,1.0005673299023377
2017-07-28,1.001174517030499
2017-07-27,1.0009304207119751
2017-07-26,0.9999595845289544
2017-07-25,0.997574973728885
2017-07-24,1.0002430921319192
2017-07-21,1.00089112119248
2017-07-20,0.9995548360987466
2017-07-19,0.9946151666059362
2017-07-18,0.9994708133192209
2017-07-17,1.0001221846617527
2017-07-14,0.9953575500895893
2017-07-13,0.9983225595286804
2017-07-12,0.9925412892914207
2017-07-11,1.0007432181345257
2017-07-10,0.9989272641003427
2017-07-07,0.9935566560920371
2017-07-06,1.009228854592864
2017-07-05,0.9976933023405962
2017-07-03,0.9983072375700828
2017-06-30,0.9981389702464125
2017-06-29,1.0088667866036871
2017-06-28,0.991128986998868
2017-06-27,1.0081216217783007
2017-06-26,0.999342397942359
2017-06-23,0.9988071854808694
2017-06-22,1.0004529772764459
2017-06-21,1.000246956166871
2017-06-20,1.006789881214553
2017-06-19,0.9917436239394504
2017-06-16,0.9997822068603209
2017-06-15,1.001928051000074
2017-06-14,1.0012692351525276
2017-06-13,0.9951339113252828
2017-06-12,1.0002054692628013
2017-06-09,1.0015200484528968
2017-06-08,0.9995077734002286
2017-06-07,0.9981531765878165
2017-06-06,1.0032070966553623
2017-06-05,1.0007377064482612
2017-06-02,0.9966826514042041
2017-06-01,0.9921104577904728
2017-05-31,1.0002485006606356
2017-05-30,1.0008695942028982
2017-05-26,1.0002068098074235
2017-05-25,0.9952432411325964
2017-05-24,0.9976725905088188
2017-05-23,0.9977921308336746
2017-05-22,0.9949482048271859
2017-05-19,0.9935378540014066
2017-05-18,0.9959876800948166
2017-05-17,1.018064603823034
2017-05-16,1.0009163653705708
2017-05-15,0.9945068373553031
2017-05-12,1.0016738179207265
2017-05-11,1.0020469128154619
2017-05-10,0.9982073914663666
2017-05-09,1.0009188189031173
2017-05-08,1.0001668739019127
2017-05-05,0.9960784229797073
2017-05-04,0.9988272784140397
2017-05-03,1.0012160684538058
2017-05-02,0.9996230221615306
2017-05-01,0.9974862115904269
2017-04-28,1.0021841565676732
2017-04-27,0.9991617267603932
2017-04-26,1.0006292323983872
2017-04-25,0.9942150283687069
2017-04-24,0.989121718506738
2017-04-21,1.0031970672781823
2017-04-20,0.9919265996758145
2017-04-19,1.0018419850767462
2017-04-18,1.0029931672081343
2017-04-17,0.9912179224175044
2017-04-13,1.006537370576264
2017-04-12,1.0044011408981788
2017-04-11,1.0011911767309754
2017-04-10,0.9994051202414385
2017-04-07,1.001020429434783
2017-04-06,0.9971967253041426
2017-04-05,1.0029815018441999
2017-04-04,0.9993630286964992
2017-04-03,1.001742247042519
2017-03-31,1.002333027862622
2017-03-30,0.9968259341393294
2017-03-29,0.9990660354651499
2017-03-28,0.9927757438830956
2017-03-27,1.0010273350104315
2017-03-24,1.0007269220870298
2017-03-23,1.0010682391192072
2017-03-22,0.997652368950201
2017-03-21,1.0130064948959285
2017-03-20,1.0010980909558118
2017-03-17,1.001751128042234
2017-03-16,1.0019708193889756
2017-03-15,0.991420786667767
2017-03-14,1.0038413002239246
2017-03-13,0.999495412299694
2017-03-10,0.9965080525347482
2017-03-09,0.9987334163694442
2017-03-08,1.0018600017066284
2017-03-07,1.0029958101265808
2017-03-06,1.0029867947460882
2017-03-03,0.9993708833098813
2017-03-02,1.006337327295297
2017-03-01,0.9861956876561687
2017-02-28,1.0027064743827676
2017-02-27,0.9984395597046106
2017-02-24,0.9987327743783734
2017-02-23,0.9993232828681853
2017-02-22,1.000888801425804
2017-02-21,0.9940800500215626
2017-02-17,0.9984261559135003
2017-02-16,1.000852066288123
2017-02-15,0.994806738419947
2017-02-14,0.9960205690546051
2017-02-13,0.9945868927338246
2017-02-10,0.9960693316934344
2017-02-09,0.9941023375341985
2017-02-08,0.9986913148078145
2017-02-07,0.999956281122074
2017-02-06,1.0017909536213514
2017-02-03,0.9931543035345667
2017-02-02,0.9993414014252722
2017-02-01,0.9996046217293013
2017-01-31,1.0000879180771223
2017-01-30,1.006240377856641
2017-01-27,1.0015722627349786
2017-01-26,1.001046548632567
2017-01-25,0.9914187352880143
2017-01-24,0.9936291214333238
2017-01-23,1.0026089366157585
2017-01-20,0.9963394152699272
2017-01-19,1.0037182771241928
2017-01-18,0.9977949283351696
2017-01-17,1.0035359248618798
2017-01-13,0.9977097379734454
2017-01-12,1.0025162539289132
2017-01-11,0.9971818626900418
2017-01-10,1.0
2017-01-09,1.003311843048737
2017-01-06,0.9964349589584786
2017-01-05,1.0007950883602927
2017-01-04,0.9940859873414596
2017-01-03,0.9924080715590468
2016-12-30,1.003668442731036
2016-12-29,1.0002228125636876
2016-12-28,1.0083333781194306
2016-12-27,0.9975250939581002
2016-12-23,0.99853793810746
2016-12-22,1.0017304063863146
2016-12-21,1.0027904061161308
2016-12-20,0.99615726579922
2016-12-19,0.9978273134298167
2016-12-16,1.0019484785904127
2016-12-15,0.9958996825175258
2016-12-14,1.0083229589090879
2016-12-13,0.9933702360680158
2016-12-12,1.0011491491712712
2016-12-09,0.9939958455254907
2016-12-08,0.9975572373321928
2016-12-07,0.9870881169967574
2016-12-06,0.9968425935522216
2016-12-05,0.9940271176470574
2016-12-02,0.9994993353809923
2016-12-01,1.0036890193294918
2016-11-30,1.0024049323349449
2016-11-29,0.9980534697740538
2016-11-28,1.0047170175021198
2016-11-25,0.996298271103321
2016-11-23,0.9994562981348853
2016-11-22,0.9980505576384889
2016-11-21,0.9925051372020508
2016-11-18,1.002242585812356
2016-11-17,0.9948855656677118
2016-11-16,1.0018818745555125
2016-11-15,0.9922576369445565
2016-11-14,0.9992151161035137
2016-11-11,1.002310322542374
2016-11-10,0.9975106352342855
2016-11-09,0.9895091785398591
2016-11-08,0.9955162907126378
2016-11-07,0.9784189954047137
2016-11-04,1.0011028338369299
2016-11-03,1.004598170344851
2016-11-02,1.0060550680353044
2016-11-01,1.007298270397093
2016-10-31,0.9999529051994439
2016-10-28,1.002964171547706
2016-10-27,1.0026739550844266
2016-10-26,1.0020117572281357
2016-10-25,1.0033618200808874
2016-10-24,0.9957652612767699
2016-10-21,0.9995327086556263
2016-10-20,1.0018701794962064
2016-10-19,0.9973399663866902
2016-10-18,0.9937766040127483
2016-10-17,1.0034842733900458
2016-10-14,0.9994838588467518
