,benchmark_return
2003-07-10,1.0075111665932663
2003-07-11,1.0071270923821753
2003-07-14,0.9946861328070066
2003-07-15,0.9940736656411013
2003-07-16,0.9871724926842836
2003-07-17,1.0114702676965475
2003-07-18,0.9877028972798346
2003-07-21,1.0118658526114028
2003-07-22,1.0016991554054988
2003-07-23,0.9978107899654752
2003-07-24,1.0140701047677614
2003-07-25,1.0005244068333683
2003-07-28,0.9952718699522561
2003-07-29,0.9988367560738796
2003-07-30,1.003375384530716
2003-07-31,0.9910580037324439
2003-08-01,0.9994458800004287
2003-08-04,0.9835004611678607
2003-08-05,0.998929237284768
2003-08-06,1.0071013084474187
2003-08-07,1.0051972789084276
2003-08-08,1.0044752465550317
2003-08-11,1.0118625003344948
2003-08-12,0.9981661086102693
2003-08-13,1.0067841190513493
2003-08-14,1.0019500226595865
2003-08-15,1.0088094212215324
2003-08-18,1.0037196527522179
2003-08-19,1.0019291167067
2003-08-20,1.006397373260742
2003-08-21,0.9896188332075375
2003-08-22,0.9982584943192411
2003-08-25,1.0028626074858773
2003-08-26,1.0031320077605959
2003-08-27,1.0080549400442056
2003-08-28,1.0065905562472681
2003-08-29,1.0130871116950906
2003-09-02,1.0022775495062
2003-09-03,1.0012258174345368
2003-09-04,0.9925167480588629
2003-09-05,1.009065497215695
2003-09-08,0.9918602590365457
2003-09-09,0.9866600852431487
2003-09-10,1.00527795437195
2003-09-11,1.0035825237901281
2003-09-12,0.9975905819838385
2003-09-15,1.01249723846837
2003-09-16,0.997845320114666
2003-09-17,1.0122322384815
2003-09-18,0.9996047126512942
2003-09-19,0.9881895134219078
2003-09-22,1.0069113833739731
2003-09-23,0.983053174059386
2003-09-24,0.9901875310877861
2003-09-25,0.9924122057378623
2003-09-26,1.009359836635693
2003-09-29,0.9934727533923411
2003-09-30,1.0210011774151813
2003-10-01,1.0042874847301424
2003-10-02,1.012094956604998
2003-10-03,1.0058482248429217
2003-10-06,1.0044590749572253
2003-10-07,0.9976938645900801
2003-10-08,1.0055878668668603
2003-10-09,0.9995158491883263
2003-10-10,1.009760201363343
2003-10-13,1.0050663763114902
2003-10-14,0.9955200265271867
2003-10-15,1.0040518282354811
2003-10-16,0.9897337980802026
2003-10-17,1.0030414537660208
2003-10-20,1.0020003835693225
2003-10-21,0.9869217378843369
2003-10-22,1.0033925416583838
2003-10-23,0.998003383877509
2003-10-24,1.0056167427649718
2003-10-27,1.0144608670316453
2003-10-28,1.0047660425689775
2003-10-29,1.0018190834584737
2003-10-30,1.0012237547042049
2003-10-31,1.0112748691293696
2003-11-03,0.9959263075373599
2003-11-04,0.9988312671197128
2003-11-05,1.0048384483174273
2003-11-06,0.9942629034191642
2003-11-07,0.9923692522547669
2003-11-10,0.9982126832326149
2003-11-11,1.0135228322715522
2003-11-12,1.0011985999599817
2003-11-13,0.9913119584817304
2003-11-14,0.9922325108244145
2003-11-17,0.9895935652541523
2003-11-18,1.0048507555324002
2003-11-19,0.9943540933126338
2003-11-20,1.0022636415714983
2003-11-21,1.017811920101888
2003-11-24,1.006537553562755
2003-11-25,1.0039244446332605
2003-11-26,1.0019211561343877
2003-11-28,1.0127626857564436
2003-12-01,0.9966907367848628
2003-12-02,0.9968536523484955
2003-12-03,1.0016408108167474
2003-12-04,0.992903623550913
2003-12-05,1.006353330450264
2003-12-08,0.9917384210795317
2003-12-09,0.9949795522026932
2003-12-10,1.0144056105274146
2003-12-11,1.003276506928708
2003-12-12,0.9924282727684504
2003-12-15,1.0034697344706949
2003-12-16,1.0023845043362076
2003-12-17,1.0138755622598992
2003-12-18,0.9986296411765159
2003-12-19,1.0050157928728773
2003-12-22,1.0032508457371079
2003-12-23,0.9982443501603847
2003-12-24,1.002878963345128
2003-12-26,1.0119170927201906
2003-12-29,1.000215330664561
2003-12-30,0.9989874811774984
2003-12-31,0.9966370189184688
2004-01-02,1.011348223651162
2004-01-05,1.00323429781389
2004-01-06,1.0014550173250074
2004-01-07,1.0040900499458814
2004-01-08,0.9951777871299519
2004-01-09,1.0047749316463843
2004-01-12,0.9965118909851604
2004-01-13,1.0081328540431027
2004-01-14,1.0006635360978287
2004-01-15,1.0082194120087034
2004-01-16,1.0011951963499623
2004-01-20,1.0073199482137585
2004-01-21,0.9995430444743845
2004-01-22,0.9979191850369795
2004-01-23,1.0079163405733502
2004-01-26,0.9940726218311329
2004-01-27,0.9868755939359194
2004-01-28,1.0011226735620813
2004-01-29,1.0004581708981743
2004-01-30,1.0020181204859537
2004-02-02,0.9998362698281908
2004-02-03,0.9920641488728034
2004-02-04,1.004767332167213
2004-02-05,1.0151689014808185
2004-02-06,0.9998776711674677
2004-02-09,1.0051222504707307
2004-02-10,1.0115456797078535
2004-02-11,0.9966459594843186
2004-02-12,0.9944082485867384
2004-02-13,1.0090854079106042
2004-02-17,0.9970561262257447
2004-02-18,0.9949510815205325
2004-02-19,0.9957561812558692
2004-02-20,0.9938159235375306
2004-02-23,0.99797384910291
2004-02-24,1.0060276019481071
2004-02-25,1.0052073575871752
2004-02-26,1.0033867557586742
2004-02-27,1.0116580363214567
2004-03-01,0.9955900678072968
2004-03-02,1.0007585198772797
2004-03-03,1.0032261150039936
2004-03-04,1.0050195560662096
2004-03-05,0.9919932976771992
2004-03-08,0.9936262606605537
2004-03-09,0.9848570480431316
2004-03-10,0.9860887060137598
2004-03-11,1.0143686297405266
2004-03-12,0.9853115748568677
2004-03-15,1.0049799197583256
2004-03-16,1.0150680077975636
2004-03-17,0.9988540853117923
2004-03-18,0.9927692598290131
2004-03-19,0.9866925232660559
2004-03-22,0.9993755118776818
2004-03-23,0.9977521006303645
2004-03-24,1.0170536561560632
2004-03-25,1.0006453001035402
2004-03-26,1.0140274399680502
2004-03-29,1.005983589984681
2004-03-30,1.001889238298623
2004-03-31,1.005929828191264
2004-04-01,1.0082028828068184
2004-04-02,1.0057158377277893
2004-04-05,0.9974496812861446
2004-04-06,0.9954526959259237
2004-04-07,0.9984930308196276
2004-04-08,1.0020189082260749
2004-04-12,0.9847052715000778
2004-04-13,0.9973734323960108
2004-04-14,1.0016166969832585
2004-04-15,1.0053170485888117
2004-04-16,1.0010968111716858
2004-04-19,0.9859508716752955
2004-04-20,1.0062512466423048
2004-04-21,1.0185512627463496
2004-04-22,0.9987928230006012
2004-04-23,0.9952928271615551
2004-04-26,1.0016860872877187
2004-04-27,0.9878681127633393
2004-04-28,0.9908505712226949
2004-04-29,0.9959359643467813
2004-04-30,1.0105876852872109
2004-05-03,1.0025309560341715
2004-05-04,1.001595920388438
2004-05-05,0.9925479392499412
2004-05-06,0.9824425085562796
2004-05-07,0.9861304930669029
2004-05-10,1.0091159444188191
2004-05-11,1.001453442249828
2004-05-12,1.0009751511074647
2004-05-13,1.001050686463305
2004-05-14,0.9888608813229091
2004-05-17,1.0085006436118507
2004-05-18,0.9974874038268634
2004-05-19,0.9999500439908531
2004-05-20,1.004421914268495
2004-05-21,1.006360901467883
2004-05-24,1.018343979875653
2004-05-25,1.003512219133622
2004-05-26,1.005395389602817
2004-05-27,1.002408491305177
2004-05-28,1.0013526055951067
2004-06-01,1.0036490768737074
2004-06-02,0.9910902256342478
2004-06-03,1.004759802421492
2004-06-04,1.016669480092987
2004-06-07,1.0006154445639115
2004-06-08,0.9899345543143516
2004-06-09,1.0033825861186882
2004-06-10,0.9888585047484075
2004-06-14,1.008523382394879
2004-06-15,1.0008189160116052
2004-06-16,0.9999397630182446
2004-06-17,1.0017285172495924
2004-06-18,0.9974741725197763
2004-06-21,1.004096147769305
2004-06-22,1.011490729221645
2004-06-23,0.9994982249539267
2004-06-24,1.002459927467716
2004-06-25,0.996595726825891
2004-06-28,1.0011661367740383
2004-06-29,1.006083679207916
2004-06-30,0.9892752208186075
2004-07-01,0.9971315870105941
2004-07-02,0.992192772666111
2004-07-06,1.0031784919940216
2004-07-07,0.9896555922837648
2004-07-08,1.0032013761585161
2004-07-09,0.9995754817947666
2004-07-12,1.0005343738035684
2004-07-13,0.997474041091175
2004-07-14,1.0004704111358778
2004-07-15,0.9939263437161479
2004-07-16,0.9992448479299965
2004-07-19,1.0093964407578673
2004-07-20,0.983163818084665
2004-07-21,0.9993889600580905
2004-07-22,0.9907008915762029
2004-07-23,0.9949449169910329
2004-07-26,1.0131300050845928
2004-07-27,1.0004707719029327
2004-07-28,1.0094405239662514
2004-07-29,1.002077305322069
2004-07-30,1.0036568338631733
2004-08-02,0.9934237559399999
2004-08-03,0.9989281327012165
2004-08-04,0.9824458898240193
2004-08-05,0.9841585447201039
2004-08-06,1.0011605050316592
2004-08-09,1.0146596678641437
2004-08-10,0.9974827753919165
2004-08-11,0.9870621501724975
2004-08-12,0.9985482742705907
2004-08-13,1.0159964050375354
2004-08-16,1.0033724162599509
2004-08-17,1.0142080573480914
2004-08-18,0.9959916362104917
2004-08-19,1.0096335015454496
2004-08-20,0.9974918459764259
2004-08-23,1.0011634806557608
2004-08-24,1.0077229461902129
2004-08-25,0.9995520662644107
2004-08-26,1.0025120068244
2004-08-27,0.992572006191741
2004-08-30,1.0054099349856216
2004-08-31,1.0044547818685676
2004-09-01,1.0128529019393957
2004-09-02,0.9962583240335039
2004-09-03,1.0074410747583635
2004-09-07,0.9935910711348888
2004-09-08,1.0025800187043115
2004-09-09,1.0058611264149657
2004-09-10,1.0034916478750724
2004-09-13,1.0023242139690278
2004-09-14,0.993908716788856
2004-09-15,1.0060982613801501
2004-09-16,1.0038332947764852
2004-09-17,0.9961525075433072
2004-09-20,1.007377103813114
2004-09-21,0.9877284987039041
2004-09-22,0.9966198129086852
2004-09-23,1.0027777131424358
2004-09-24,0.993128865286476
2004-09-27,1.0059586891016115
2004-09-28,1.0055274439644384
2004-09-29,1.0044159361652194
2004-09-30,1.0147771209841263
2004-10-01,1.0042919411871867
2004-10-04,0.9985999940433244
2004-10-05,1.0075373655769675
2004-10-06,0.990395939145268
2004-10-07,0.9923510555107042
2004-10-08,1.00184451500998
2004-10-11,0.997143870636809
2004-10-12,0.9914439467493517
2004-10-13,0.9943234403873604
2004-10-14,1.0031683675756229
2004-10-15,1.0038240684611848
2004-10-18,0.9903953920788856
2004-10-19,1.003308361812936
2004-10-20,1.0064247016342875
2004-10-21,0.9921543054894789
2004-10-22,1.0023800568202361
2004-10-25,1.0145933905447269
2004-10-26,1.0150016405212898
2004-10-27,1.0004486597988784
2004-10-28,1.0027866121660796
2004-10-29,1.0023028634645275
2004-11-01,0.9997797957922622
2004-11-02,1.0127415441136343
2004-11-03,1.0166357835276447
2004-11-04,1.0026668833755286
2004-11-05,1.0001631646850817
2004-11-08,1.000050780733964
2004-11-09,1.0015012153113974
2004-11-10,1.0090748868977237
2004-11-11,1.0084566633055219
2004-11-12,1.0005449176011778
2004-11-15,0.9938527842823385
2004-11-16,1.004471059900978
2004-11-17,1.0017542165713773
2004-11-18,0.9881557238139413
2004-11-19,1.0083379142382127
2004-11-22,1.0019214956128766
2004-11-23,1.006920743619313
2004-11-24,1.0010717988090645
2004-11-26,0.9966576680197029
2004-11-29,0.9970955285001236
2004-11-30,1.01444284004909
2004-12-01,0.9972873241194893
2004-12-02,1.0027304446157443
2004-12-03,0.9991779005379002
2004-12-06,0.9877648486786403
2004-12-07,1.0043804132154093
2004-12-08,1.004971352007603
2004-12-09,1.001023540398931
2004-12-10,1.0091575878071617
2004-12-13,1.0057048107461788
2004-12-14,1.005246868042291
2004-12-15,0.9960979709493514
2004-12-16,0.9966805724503744
2004-12-17,0.9995488304348171
2004-12-20,1.0089884770799045
2004-12-21,1.002363525916298
2004-12-22,1.0003767585928396
2004-12-23,0.9955238401039996
2004-12-27,1.0098822755728452
2004-12-28,1.000824159025734
2004-12-29,1.0014986907825112
2004-12-30,0.9989962236855754
2004-12-31,0.9874453169649978
2005-01-03,0.986224218815676
2005-01-04,0.9933986151637383
2005-01-05,1.0038018043428698
2005-01-06,0.9989583751069014
2005-01-07,1.004513577786001
2005-01-10,0.9935879383697281
2005-01-11,1.0027702477191887
2005-01-12,0.9953480631723512
2005-01-13,1.0081342014195827
2005-01-14,1.010242070896576
2005-01-18,0.9915134997152583
2005-01-19,0.9924704997024676
2005-01-20,0.9937824961646793
2005-01-21,0.993913793825409
2005-01-24,1.0022617735770738
2005-01-25,1.0069412330930934
2005-01-26,1.0028506730415105
2005-01-27,0.9973502829118692
2005-01-28,1.012305435071533
2005-01-31,1.0071364563683451
2005-02-01,1.004104614313419
2005-02-02,0.9983990558584956
2005-02-03,1.0113321309389232
2005-02-04,0.9979701773538329
2005-02-07,1.0019435137956247
2005-02-08,0.9911596032852237
2005-02-09,1.0052249209064748
2005-02-10,1.0092384491812914
2005-02-11,1.0008043311445658
2005-02-14,1.0032212979600406
2005-02-15,1.0010158627598744
2005-02-16,0.9928450300547913
2005-02-17,1.000935123099234
2005-02-18,0.9840191965905046
2005-02-22,1.0041312453518998
2005-02-23,1.01031673183868
2005-02-24,1.0117415840775918
2005-02-25,0.9936421398449288
2005-02-28,1.0066945416714193
2005-03-01,1.0003882230082821
2005-03-02,1.000697528389725
2005-03-03,1.0108654820031764
2005-03-04,1.0031689079148363
2005-03-07,0.9940362430725955
2005-03-08,0.9886529925090174
2005-03-09,1.0006099791284995
2005-03-10,0.9946610987714983
2005-03-11,1.0065149423130595
2005-03-14,0.9930501409509092
2005-03-15,0.991343595115025
2005-03-16,1.003849657980524
2005-03-17,0.997855349180339
2005-03-18,0.9971271471947937
2005-03-21,0.990913860369836
2005-03-22,0.9985993675069027
2005-03-23,1.0023303687954215
2005-03-24,1.0006930565548842
2005-03-28,0.9915604903431856
2005-03-29,1.012970445251582
2005-03-30,1.0016199614066719
2005-03-31,0.9947221524465402
2005-04-01,1.0018679363726517
2005-04-04,1.0040365441726036
2005-04-05,1.002308184624573
2005-04-06,1.0050214890399192
2005-04-07,0.9912211198928844
2005-04-08,0.9987915929638128
2005-04-11,1.0065095882643738
2005-04-12,0.986850618142001
2005-04-13,0.9872258771986905
2005-04-14,0.9815991947875959
2005-04-15,1.004075718643464
2005-04-18,1.0087337505119414
2005-04-19,0.9877698266446776
2005-04-20,1.0195953287416963
2005-04-21,0.9936333724302495
2005-04-22,1.011371331086715
2005-04-25,0.9918603375638858
2005-04-26,1.0030555472873703
2005-04-27,0.9894337945177221
2005-04-28,1.0107014457837906
2005-04-29,1.0046973599283433
2005-05-02,0.9994020250213748
2005-05-03,1.0140980047963464
2005-05-04,0.9979819494278935
2005-05-05,1.0011469286479702
2005-05-06,1.0060704266724865
2005-05-09,0.9900805237621834
2005-05-10,1.005229587966212
2005-05-11,0.9884818429254483
2005-05-12,0.9951617228322294
2005-05-13,1.0115055935522306
2005-05-16,1.0083267592189387
2005-05-17,1.012860204098222
2005-05-18,1.0048673876089618
2005-05-19,0.9987077211621768
2005-05-20,1.0049345555183018
2005-05-23,0.9991100281618878
2005-05-24,0.9947288077872438
2005-05-25,1.0076046193848787
2005-05-26,1.0023671605416402
2005-05-27,0.997209093756024
2005-05-31,1.0093081247628826
2005-06-01,1.0033102956072253
2005-06-02,0.9947805345297113
2005-06-03,1.0026423368930608
2005-06-06,0.9999556607181949
2005-06-07,0.9968116173289954
2005-06-08,1.004872633121681
2005-06-09,0.9995943101773191
2005-06-10,1.0037298974424058
2005-06-13,1.0031598772785992
2005-06-14,1.002014806694905
2005-06-15,1.0050471680626198
2005-06-16,1.0047662156980415
2005-06-17,0.9988075123870233
2005-06-20,0.9972665382747194
2005-06-21,1.0005802391159684
2005-06-22,0.9902526590140999
2005-06-23,0.9925129994643117
2005-06-24,0.9992643852925231
2005-06-27,1.0113292338128084
2005-06-28,0.999657965977435
2005-06-29,0.9956573976216921
2005-06-30,1.004407405844612
2005-07-01,1.0088637205754964
2005-07-05,0.9940647831162125
2005-07-06,1.0028707281709357
2005-07-07,1.0124963384021637
2005-07-08,1.0078245423022651
2005-07-11,1.0019888256693643
2005-07-12,1.000332429986955
2005-07-13,1.000224156738886
2005-07-14,1.0021651931521092
2005-07-15,0.9977143760120156
2005-07-18,1.0086468799523476
2005-07-19,1.0075390388941499
2005-07-20,0.991590204907579
2005-07-21,1.0065858563385592
2005-07-22,0.9962602322779008
2005-07-25,1.0040591840671902
2005-07-26,1.0060695120568253
2005-07-27,1.0100758016427056
2005-07-28,0.9944154596988772
2005-07-29,0.9998784876664379
2005-08-01,1.0062619993124953
2005-08-02,1.000986767054116
2005-08-03,0.9907571843446746
2005-08-04,0.9901692987420481
2005-08-05,0.9950394370903591
2005-08-08,1.0056380562934504
2005-08-09,0.9995896245876932
2005-08-10,1.0067484414249903
2005-08-11,0.9964141319210086
2005-08-12,1.003591522848362
2005-08-15,0.9878206620631912
2005-08-16,1.0010087170696984
2005-08-17,0.9973926845763363
2005-08-18,1.0014725009847447
2005-08-19,1.001506608411292
2005-08-22,0.9970801259246043
2005-08-23,0.9959347662220162
2005-08-24,1.0028806944745121
2005-08-25,0.993433691450119
2005-08-26,1.0052221086305928
2005-08-29,0.9969497509597258
2005-08-30,1.0125987983881635
2005-08-31,1.00137232295701
2005-09-01,0.9975192339905131
2005-09-02,1.0129899485639495
2005-09-06,1.0019990262846494
2005-09-07,0.9958099470904599
2005-09-08,1.0078291853421615
2005-09-09,1.001600745092963
2005-09-12,0.9936031616723267
2005-09-13,0.9955700258491809
2005-09-14,1.000445472992924
2005-09-15,1.0067551532000791
2005-09-16,0.9928753909720158
2005-09-19,0.9914836022061949
2005-09-20,0.9901668378899477
2005-09-21,1.0039996484685694
2005-09-22,1.0033927767611606
2005-09-23,1.001299419111283
2005-09-26,1.0011923839959058
2005-09-27,1.000785334472667
2005-09-28,1.0094427687566592
2005-09-29,1.0048751469208876
2005-09-30,1.0026924985140326
2005-10-03,0.9904693790644574
2005-10-04,0.9827682801896278
2005-10-05,0.9946566710998304
2005-10-06,1.0043687631089537
2005-10-07,0.9911631893523638
2005-10-10,0.9973438213282801
2005-10-11,0.9904639888502784
2005-10-12,0.9984225871603454
2005-10-13,1.0109712086982712
2005-10-14,1.0042428574627547
2005-10-17,0.9903238251922938
2005-10-18,1.0142069162472993
2005-10-19,0.9870926450142816
2005-10-20,1.0038589126275386
2005-10-21,1.0183064967957267
2005-10-24,0.9975789232358643
2005-10-25,0.996767955624329
2005-10-26,0.9873999884379481
2005-10-27,1.0177706786717502
2005-10-28,1.0107021230019444
2005-10-31,0.9980710145047539
2005-11-01,1.012247854038131
2005-11-02,1.0053125970051877
2005-11-03,0.9997593603168058
2005-11-04,1.0029362561063095
2005-11-07,0.9962802102279253
2005-11-08,1.0031804316877984
2005-11-09,1.0091416467253715
2005-11-10,1.0023707294488458
2005-11-11,0.9984655840602124
2005-11-14,0.9953346089862539
2005-11-15,1.00186025892258
2005-11-16,1.0140217800337306
2005-11-17,1.0026568222156267
2005-11-18,1.0062923145994072
2005-11-21,1.0065452298357123
2005-11-22,1.0021538223444022
2005-11-23,1.0028360362658473
2005-11-25,0.9908160938481696
2005-11-28,1.0014146946737417
2005-11-29,0.9951916578066975
2005-11-30,1.0132016613356165
2005-12-01,1.001193034424558
2005-12-02,0.9956320607456061
2005-12-05,1.0015283968237971
2005-12-06,0.9943550303975992
2005-12-07,1.000647557030775
2005-12-08,1.0029938768932842
2005-12-09,1.000833001133715
2005-12-12,1.0042256743322913
2005-12-13,1.004347221957666
2005-12-14,0.9977291392084497
2005-12-15,0.9994505774133262
2005-12-16,0.9910287889354294
2005-12-19,1.0016270216187224
2005-12-20,1.004724356693757
2005-12-21,1.0047787935382364
2005-12-22,1.0006711202258356
2005-12-23,0.9913334308925099
2005-12-27,1.0023221732131689
2005-12-28,0.9977992864837858
2005-12-29,0.994580502425339
2005-12-30,1.0142652022226613
2006-01-03,1.0062999703102262
2006-01-04,1.0008017599495331
2006-01-05,1.0104320245101488
2006-01-06,1.0061271474086757
2006-01-09,1.0001903800600103
2006-01-10,1.0017748828970259
2006-01-11,0.994337561114669
2006-01-12,1.0002234827757586
2006-01-13,0.9971657042881115
2006-01-17,0.9989748149056756
2006-01-18,1.007899251483143
2006-01-19,0.9838987803427058
2006-01-20,1.0019194942041703
2006-01-23,1.0073771058734082
2006-01-24,0.9977720033614879
2006-01-25,1.0048161956125843
2006-01-26,1.006004710931806
2006-01-27,1.0004978425141908
2006-01-30,0.9984083265081906
2006-01-31,1.0013681574761018
2006-02-01,0.9905648543313709
2006-02-02,0.9973313307030838
2006-02-03,1.0020313038292175
2006-02-06,0.9928870873009393
2006-02-07,1.0058048158944755
2006-02-08,0.9995710000185841
2006-02-09,1.0024004808159612
2006-02-10,0.9972441684820539
2006-02-13,1.0096757677329071
2006-02-14,1.006117372387115
2006-02-15,1.0072185324354133
2006-02-16,0.9985542334496134
2006-02-17,0.9924541772084383
2006-02-21,1.009974751999303
2006-02-22,0.997260686915444
2006-02-23,1.0025569699352879
2006-02-24,1.0040781330273552
2006-02-27,0.9895442224843407
2006-02-28,1.0095263734402664
2006-03-01,0.9976728246585571
2006-03-02,0.9980279092347335
2006-03-03,0.9913878981846641
2006-03-06,0.9956052843399443
2006-03-07,1.0010086363234427
2006-03-08,0.9970473524988235
2006-03-09,1.008194423288185
2006-03-10,1.003508490634147
2006-03-13,1.0119525038245174
2006-03-14,1.0062762370031983
2006-03-15,1.0020580052573225
2006-03-16,1.0029807010181768
2006-03-17,0.9976822160583607
2006-03-20,0.9930549546552413
2006-03-21,1.0063084700875116
2006-03-22,0.9984065321009831
2006-03-23,1.0024303339358533
2006-03-24,0.998376921702611
2006-03-27,0.9952585800427567
2006-03-28,1.0093761913258805
2006-03-29,0.9979187057682235
2006-03-30,0.9974969513999578
2006-03-31,0.997284323974971
2006-04-03,1.0050614741208928
2006-04-04,1.0052435105075146
2006-04-05,0.9976872865328039
2006-04-06,0.9899245131503184
2006-04-07,0.9985885442683506
2006-04-10,0.9923527801615791
2006-04-11,1.0025564603083217
2006-04-12,0.997048477186036
2006-04-13,0.9982728856808398
2006-04-17,1.0206873363656332
2006-04-18,1.0045247572291296
2006-04-19,1.0010376917175623
2006-04-20,0.9982810622516043
2006-04-21,0.9981861462562317
2006-04-24,0.9910275048979986
2006-04-25,1.0015661563534137
2006-04-26,1.002429299548126
2006-04-27,1.0003917195419052
2006-04-28,0.9955173738546337
2006-05-01,1.0051208096104216
2006-05-02,0.997897355779042
2006-05-03,1.006279869682742
2006-05-04,1.010364939382952
2006-05-05,1.0007723598906004
2006-05-08,0.9989323440380091
2006-05-09,1.0004527285220681
2006-05-10,0.9876219010882984
2006-05-11,0.9860588220135713
2006-05-12,1.0009702593139016
2006-05-15,0.9968223631333949
2006-05-16,0.98204770673065
2006-05-17,0.9934533259325903
2006-05-18,1.0055754208598315
2006-05-19,0.9945353552306143
2006-05-22,0.9934721840740411
2006-05-23,0.9997359431112552
2006-05-24,1.0095427520095588
2006-05-25,1.0064392457584739
2006-05-26,0.9841141381736226
2006-05-30,1.0116713270268582
2006-05-31,1.0134647165643444
2006-06-01,1.0014736811650857
2006-06-02,0.9808762673256457
2006-06-05,0.9952676548244246
2006-06-06,0.9951009503175119
2006-06-07,0.999147643543987
2006-06-08,1.0012664571721652
2006-06-09,0.9821342816179491
2006-06-12,0.9901285275716555
2006-06-13,1.0059576160770152
2006-06-14,1.0243359270454295
2006-06-15,0.9978085306980369
2006-06-16,0.98956324917877
2006-06-19,0.9996996558978971
2006-06-20,1.0125289669645634
2006-06-21,0.9950266282435644
2006-06-22,1.001818346432417
2006-06-23,1.0050549493593524
2006-06-26,0.9898949140346958
2006-06-27,1.0043853503232545
2006-06-28,1.024133996592177
2006-06-29,1.0018928542827323
2006-06-30,1.0063230378937111
2006-07-03,0.9903857928970318
2006-07-05,0.9975381612998122
2006-07-06,0.9915377083970929
2006-07-07,1.0006824667123524
2006-07-10,1.0043556550547401
2006-07-11,0.9889151383768238
2006-07-12,0.9868031428364917
2006-07-13,0.9896079490414357
2006-07-14,0.9988163549492056
2006-07-17,1.0007710444699223
2006-07-18,1.0221165949309943
2006-07-19,0.9883496793749922
2006-07-20,0.9901072795210043
2006-07-21,1.0195257244111677
2006-07-24,1.0065968822707059
2006-07-25,0.9938265786470781
2006-07-26,0.9957072170535319
2006-07-27,1.0141802199335717
2006-07-28,0.9987599016615416
2006-07-31,0.9927490089424413
2006-08-01,1.0081839716122731
2006-08-02,1.0054819507817623
2006-08-03,0.9997366910886303
2006-08-04,0.9964340417347584
2006-08-07,0.996165013137617
2006-08-08,0.9944261318403874
2006-08-09,1.0062919559467993
2006-08-10,0.9935917679053022
2006-08-11,1.002474172241588
2006-08-14,1.0171936199540903
2006-08-15,1.0104534331689545
2006-08-16,1.0025808783440757
2006-08-17,1.001488158611763
2006-08-18,0.9949072848675362
2006-08-21,1.0007050555144026
2006-08-22,0.9940817058860371
2006-08-23,1.000030721826042
2006-08-24,1.000152283375317
2006-08-25,1.007824033628369
2006-08-28,1.0031763001935363
2006-08-29,1.001022291651755
2006-08-30,1.0031521172669033
2006-08-31,1.0050030231588432
2006-09-01,1.0018075947786758
2006-09-05,0.9889987699836628
2006-09-06,0.9948713840027821
2006-09-07,1.0059537809671046
2006-09-08,1.001131634454436
2006-09-11,1.0124919599264866
2006-09-12,1.0045067333855298
2006-09-13,0.9979229147741837
2006-09-14,1.0037282469765494
2006-09-15,0.9994505567701009
2006-09-18,0.9990114520528601
2006-09-19,1.0056103653981618
2006-09-20,0.9949787295869899
2006-09-21,0.9968018444387351
2006-09-22,1.0097934631394117
2006-09-25,1.0073231477737639
2006-09-26,1.0017343525113422
2006-09-27,1.0022534700441827
2006-09-28,0.9923781123453248
2006-09-29,0.9964316593884425
2006-10-02,1.0007613575733538
2006-10-03,1.0140565508176356
2006-10-04,1.0051169848258068
2006-10-05,0.9961341347209007
2006-10-06,1.0031433640871599
2006-10-09,1.0024275632041446
2006-10-10,0.9977849694411389
2006-10-11,1.0106300103980566
2006-10-12,1.0014740366478274
2006-10-13,1.005029579436302
2006-10-16,0.994722513713771
2006-10-17,1.0010590100981465
2006-10-18,1.0012332344788912
2006-10-19,0.9982843631870533
2006-10-20,1.0066954294882486
2006-10-23,1.0026993361744088
2006-10-24,1.0027449409908387
2006-10-25,1.0029853794511934
2006-10-26,0.9905992072380947
2006-10-27,1.002502717344377
2006-10-30,1.000231794503852
2006-10-31,0.9925966567847975
2006-11-01,0.9995106766547066
2006-11-02,0.9978935753830023
2006-11-03,1.012004176828677
2006-11-06,1.0025908584480148
2006-11-07,1.0033038992191192
2006-11-08,0.9946047638769795
2006-11-09,1.0046566016835112
2006-11-10,1.0041647744660385
2006-11-13,1.0079629788848747
2006-11-14,1.0042756318254362
2006-11-15,1.0030427875282388
2006-11-16,0.9994010753590592
2006-11-17,1.0003265245186281
2006-11-20,1.003818366084667
2006-11-21,1.003629223538519
2006-11-22,0.9973620777817548
2006-11-24,0.9813981479786489
2006-11-27,1.0028778496993083
2006-11-28,1.0100459607612091
2006-11-29,1.0028590093166236
2006-11-30,0.9957232480850218
2006-12-01,1.0117274739247786
2006-12-04,1.0039543726982614
2006-12-05,1.0001408007166148
2006-12-06,0.9946816813313422
2006-12-07,1.0018147537829873
2006-12-08,1.0013041023108369
2006-12-11,0.998060536875455
2006-12-12,1.0000020379539807
2006-12-13,1.0073955297049446
2006-12-14,0.9984384952187032
2006-12-15,0.994308259244006
2006-12-18,1.0020190034907621
2006-12-19,1.0000023083720553
2006-12-20,0.996163232545322
2006-12-21,0.9950339391617506
2006-12-22,1.0043077171565868
2006-12-26,1.007180446601615
2006-12-27,0.999312500910939
2006-12-28,0.9953801932725567
2006-12-29,1.0014211192143476
2007-01-03,1.001530430187808
2007-01-04,0.9923289040359793
2007-01-05,1.0020127223407054
2007-01-08,1.0012267784869877
2007-01-09,1.004001028570573
2007-01-10,1.0088905466524727
2007-01-11,1.00484405562402
